n_archetypes,n_cells,coreset_fraction,seed,ok,error,rss_poll_ms,time,time_total,time_copy,time_compute,mem_rss_start_mb,mem_rss_post_copy_mb,mem_rss_end_mb,mem_rss_delta_post_copy_mb,mem_rss_delta_since_start_mb,mem_rss_peak_mb,mem_rss_peak_over_post_copy_mb,mem_rss_peak_over_start_mb,mem_rss_peak_copy_sampled_mb,mem_rss_peak_compute_sampled_mb,dataset
3,10000,1.0,3324115916,True,,50,4.602036237716675,4.8447630405426025,0.2414932250976562,4.602036237716675,116805.20703125,117189.70703125,117192.78125,3.07421875,387.57421875,117576.56640625,0.0,771.359375,117563.3828125,117192.171875,hct116
3,10000,1.0,2811363264,True,,50,4.974502801895142,5.218629121780396,0.2430460453033447,4.974502801895142,116805.20703125,117189.70703125,117192.7734375,3.06640625,387.56640625,117576.56640625,0.0,771.359375,117558.1953125,117192.16796875,hct116
3,10000,1.0,1884968544,True,,50,4.709205389022827,4.951445817947388,0.241250991821289,4.709205389022827,116805.20703125,117189.7109375,117192.77734375,3.06640625,387.5703125,117576.56640625,0.0,771.359375,117567.3828125,117192.16796875,hct116
3,10000,1.0,1859786275,True,,50,3.786406755447388,4.051363706588745,0.2638697624206543,3.786406755447388,116805.2109375,117189.7109375,117192.77734375,3.06640625,387.56640625,117576.5703125,0.0,771.359375,117494.16015625,117192.77734375,hct116
3,10000,0.1,383329927,True,,50,2.3733513355255127,2.618448257446289,0.244086742401123,2.3733513355255127,116805.2109375,117189.7109375,117193.30859375,3.59765625,388.09765625,117576.5703125,0.0,771.359375,117548.19921875,117193.30859375,hct116
3,10000,0.1,3324115916,True,,50,2.6623423099517822,2.90761947631836,0.2443504333496093,2.6623423099517822,116805.2109375,117189.7109375,117193.3046875,3.59375,388.09375,117576.5703125,0.0,771.359375,117553.38671875,117192.1796875,hct116
3,10000,0.1,2811363264,True,,50,2.4124767780303955,2.660019636154175,0.2465362548828125,2.4124767780303955,116805.2109375,117189.7109375,117193.3046875,3.59375,388.09375,117576.5703125,0.0,771.359375,117544.19921875,117192.1796875,hct116
3,10000,0.1,1884968544,True,,50,2.3715827465057373,2.6218364238739014,0.2489576339721679,2.3715827465057373,116805.2109375,117189.7109375,117193.3046875,3.59375,388.09375,117576.5703125,0.0,771.359375,117537.38671875,117192.1796875,hct116
3,10000,0.1,1859786275,True,,50,2.340056896209717,2.586812973022461,0.2457354068756103,2.340056896209717,116805.2109375,117189.7109375,117193.3125,3.6015625,388.1015625,117576.5703125,0.0,771.359375,117548.19921875,117192.18359375,hct116
3,20000,1.0,383329927,True,,50,5.926593542098999,6.389567136764526,0.4616854190826416,5.926593542098999,116805.22265625,117573.97265625,117577.94921875,3.9765625,772.7265625,118345.11328125,0.0,1539.890625,118344.85546875,117577.94921875,hct116
3,20000,1.0,3324115916,True,,50,13.766123294830322,14.248756170272827,0.4815053939819336,13.766123294830322,116805.22265625,117573.97265625,117577.94140625,3.96875,772.71875,118345.11328125,0.0,1539.890625,118284.0234375,117577.94140625,hct116
3,20000,1.0,2811363264,True,,50,9.05668568611145,9.507657766342165,0.4500677585601806,9.05668568611145,116805.22265625,117573.97265625,117577.94140625,3.96875,772.71875,118345.11328125,0.0,1539.890625,118037.8984375,117577.94140625,hct116
3,20000,1.0,1884968544,True,,50,10.970384120941162,11.426781177520752,0.4553253650665283,10.970384120941162,116805.22265625,117573.97265625,117577.94921875,3.9765625,772.7265625,118345.125,0.0,1539.90234375,118029.80859375,117577.94921875,hct116
3,20000,1.0,1859786275,True,,50,7.184323787689209,7.645077705383301,0.4599077701568603,7.184323787689209,116805.22265625,117573.97265625,117577.953125,3.98046875,772.73046875,118345.11328125,0.0,1539.890625,118345.10546875,117577.953125,hct116
3,20000,0.1,383329927,True,,50,2.920817375183105,3.3747453689575195,0.4529070854187011,2.920817375183105,116805.22265625,117573.97265625,117578.72265625,4.75,773.5,118345.11328125,0.0,1539.890625,118029.79296875,117578.72265625,hct116
3,20000,0.1,3324115916,True,,50,2.7616751194000244,3.2165253162384038,0.4539439678192138,2.7616751194000244,116805.22265625,117573.97265625,117578.59765625,4.625,773.375,118345.1171875,0.0,1539.89453125,118031.80078125,117578.59765625,hct116
3,20000,0.1,2811363264,True,,50,2.8497531414031982,3.3003249168396,0.4496562480926513,2.8497531414031982,116805.22265625,117573.97265625,117578.59765625,4.625,773.375,118345.1171875,0.0,1539.89453125,118041.80078125,117578.59765625,hct116
3,20000,0.1,1884968544,True,,50,2.9294581413269043,3.3830933570861816,0.4524323940277099,2.9294581413269043,116805.22265625,117573.97265625,117578.58984375,4.6171875,773.3671875,118345.11328125,0.0,1539.890625,118033.79296875,117578.58984375,hct116
3,20000,0.1,1859786275,True,,50,2.677159786224365,3.1296846866607666,0.4515337944030761,2.677159786224365,116805.22265625,117573.97265625,117578.6015625,4.62890625,773.37890625,118345.125,0.0,1539.90234375,118037.8125,117578.6015625,hct116
3,100000,1.0,383329927,True,,50,34.64752674102783,36.66437458992005,2.015925884246826,34.64752674102783,116805.234375,120654.87109375,120670.07421875,15.203125,3864.83984375,124506.7265625,0.0,7701.4921875,124475.9453125,120670.07421875,hct116
3,100000,1.0,3324115916,True,,50,29.13574171066284,31.15322542190552,2.016509532928467,29.13574171066284,116805.234375,120654.87109375,120670.0703125,15.19921875,3864.8359375,124506.7265625,0.0,7701.4921875,124479.9453125,120670.03515625,hct116
3,100000,1.0,2811363264,True,,50,39.68474102020264,41.69462490081787,2.0086095333099365,39.68474102020264,116805.234375,120654.87109375,120670.05859375,15.1875,3864.82421875,124506.7265625,0.0,7701.4921875,124384.4609375,120670.05859375,hct116
3,100000,1.0,1884968544,True,,50,31.56097626686096,33.58876180648804,2.0268826484680176,31.56097626686096,116805.234375,120654.87109375,120670.08203125,15.2109375,3864.84765625,124506.7265625,0.0,7701.4921875,124425.9453125,120670.0390625,hct116
3,100000,1.0,1859786275,True,,50,28.99708914756775,31.00889015197754,2.010934591293335,28.99708914756775,116805.234375,120654.87109375,120670.08203125,15.2109375,3864.84765625,124506.7265625,0.0,7701.4921875,124404.4609375,120670.04296875,hct116
3,100000,0.1,383329927,True,,50,5.275261878967285,7.305366516113281,2.029359817504883,5.275261878967285,116805.234375,120654.87109375,120674.65625,19.78515625,3869.421875,124506.7265625,0.0,7701.4921875,124445.9453125,120674.60546875,hct116
3,100000,0.1,3324115916,True,,50,5.434526920318604,7.45040488243103,2.014891624450684,5.434526920318604,116805.234375,120654.87109375,120674.66015625,19.7890625,3869.42578125,124506.7265625,0.0,7701.4921875,124485.9453125,120674.59765625,hct116
3,100000,0.1,2811363264,True,,50,6.989278316497803,9.041800022125244,2.051580905914306,6.989278316497803,116805.234375,120654.87109375,120674.6484375,19.77734375,3869.4140625,124506.7265625,0.0,7701.4921875,124281.9453125,120674.609375,hct116
3,100000,0.1,1884968544,True,,50,4.885665655136108,6.97627329826355,2.0894906520843506,4.885665655136108,116805.234375,120654.87109375,120674.66015625,19.7890625,3869.42578125,124506.7265625,0.0,7701.4921875,124429.9453125,120674.61328125,hct116
3,100000,0.1,1859786275,True,,50,4.902550220489502,6.927052736282349,2.0237298011779785,4.902550220489502,116805.234375,120654.87109375,120674.62890625,19.7578125,3869.39453125,124506.7265625,0.0,7701.4921875,124487.9453125,120674.62890625,hct116
3,200000,1.0,383329927,True,,50,54.25714731216431,58.11467266082764,3.856535434722901,54.25714731216431,116805.25,124506.21484375,124535.97265625,29.7578125,7730.72265625,132209.3984375,0.0,15404.1484375,132120.28125,124535.97265625,hct116
3,200000,1.0,3324115916,True,,50,62.90098547935486,66.75831413269043,3.856415271759033,62.90098547935486,116805.25,124506.21484375,124535.9921875,29.77734375,7730.7421875,132209.3984375,0.0,15404.1484375,132208.28125,124535.9921875,hct116
3,200000,1.0,2811363264,True,,50,59.395384073257446,63.25400686264038,3.8575844764709473,59.395384073257446,116805.25,124506.21484375,124535.9453125,29.73046875,7730.6953125,132209.3984375,0.0,15404.1484375,132108.28125,124535.9453125,hct116
3,200000,1.0,1884968544,True,,50,54.61929535865784,58.480788230896,3.860344648361206,54.61929535865784,116805.25,124506.21484375,124535.98046875,29.765625,7730.73046875,132209.3984375,0.0,15404.1484375,132108.28125,124535.98046875,hct116
3,200000,1.0,1859786275,True,,50,146.47350478172302,150.3280692100525,3.85329794883728,146.47350478172302,116805.25,124506.21484375,124535.98046875,29.765625,7730.73046875,132209.3984375,0.0,15404.1484375,132120.28125,124535.98046875,hct116
3,200000,0.1,383329927,True,,50,10.433738470077516,14.293422222137451,3.85860013961792,10.433738470077516,116805.25,124506.21484375,124545.1796875,38.96484375,7739.9296875,132209.3984375,0.0,15404.1484375,132104.28125,124545.1796875,hct116
3,200000,0.1,3324115916,True,,50,8.57542610168457,12.444960594177246,3.868374347686768,8.57542610168457,116805.25,124506.21484375,124545.1953125,38.98046875,7739.9453125,132209.3984375,0.0,15404.1484375,132074.28125,124545.1953125,hct116
3,200000,0.1,2811363264,True,,50,11.264928579330444,15.141432523727415,3.8755757808685294,11.264928579330444,116805.25,124506.21484375,124545.19140625,38.9765625,7739.94140625,132209.3984375,0.0,15404.1484375,132038.28125,124545.19140625,hct116
3,200000,0.1,1884968544,True,,50,6.555837392807007,10.433337450027466,3.876485109329224,6.555837392807007,116805.25,124506.21484375,124545.15625,38.94140625,7739.90625,132209.3984375,0.0,15404.1484375,132048.28125,124545.15625,hct116
3,200000,0.1,1859786275,True,,50,9.24852418899536,13.159491777420044,3.9097535610198975,9.24852418899536,116805.25,124506.21875,124545.19921875,38.98046875,7739.94921875,132209.3984375,0.0,15404.1484375,132176.28125,124545.19921875,hct116
3,1000000,1.0,383329927,True,,50,366.2459726333618,387.5618348121643,21.314456462860107,366.2459726333618,116805.265625,174673.21875,174735.6171875,62.3984375,57930.3515625,232390.875,0.0,115585.609375,232390.875,174811.9140625,hct116
3,1000000,1.0,3324115916,True,,50,714.0016486644745,735.2503962516785,21.24733066558838,714.0016486644745,116805.265625,174673.21875,174735.62890625,62.41015625,57930.36328125,232391.015625,0.0,115585.75,232391.015625,174811.87890625,hct116
3,1000000,1.0,2811363264,True,,50,376.701135635376,397.9615032672882,21.258988857269287,376.701135635376,116805.265625,174673.21875,174735.6171875,62.3984375,57930.3515625,232390.96875,0.0,115585.703125,232390.96875,174811.9140625,hct116
3,1000000,1.0,1884968544,True,,50,310.4561047554016,331.7433829307556,21.28607153892517,310.4561047554016,116805.265625,174673.21875,174735.609375,62.390625,57930.34375,232390.96875,0.0,115585.703125,232390.96875,174811.890625,hct116
3,1000000,1.0,1859786275,True,,50,335.78961873054504,357.1026787757873,21.311291217803955,335.78961873054504,116805.265625,174673.21875,174735.66796875,62.44921875,57930.40234375,232390.96484375,0.0,115585.69921875,232390.96484375,174811.91015625,hct116
3,1000000,0.1,383329927,True,,50,44.30860733985901,65.57800149917603,21.268126487731934,44.30860733985901,116805.265625,174673.21875,174735.8515625,62.6328125,57930.5859375,232390.96875,0.0,115585.703125,232390.96875,174812.06640625,hct116
3,1000000,0.1,3324115916,True,,50,36.88992547988892,58.11703038215637,21.225866556167603,36.88992547988892,116805.265625,174673.21875,174735.88671875,62.66796875,57930.62109375,232390.83203125,0.0,115585.56640625,232390.83203125,174812.1171875,hct116
3,1000000,0.1,2811363264,True,,50,43.828487157821655,65.10630774497986,21.27649402618408,43.828487157821655,116805.265625,174673.21875,174735.86328125,62.64453125,57930.59765625,232391.0390625,0.0,115585.7734375,232391.0390625,174812.15625,hct116
3,1000000,0.1,1884968544,True,,50,59.45957350730896,80.72553324699402,21.26415324211121,59.45957350730896,116805.265625,174673.22265625,174735.89453125,62.671875,57930.62890625,232390.8984375,0.0,115585.6328125,232390.8984375,174812.1875,hct116
3,1000000,0.1,1859786275,True,,50,32.36686563491821,53.65025520324707,21.28202986717224,32.36686563491821,116805.26953125,174673.22265625,174735.859375,62.63671875,57930.58984375,232391.03515625,0.0,115585.765625,232391.03515625,174812.15234375,hct116
3,2000000,1.0,383329927,True,,50,762.1303024291992,784.0229759216309,21.891302585601807,762.1303024291992,116805.26953125,232547.10546875,232609.59765625,62.4921875,115804.328125,232853.7265625,239.25390625,116048.45703125,232549.0234375,232762.1875,hct116
3,2000000,1.0,3324115916,True,,50,837.2925562858582,859.166314125061,21.87211298942566,837.2925562858582,116805.2734375,232547.109375,232609.609375,62.5,115804.3359375,232853.734375,239.3671875,116048.4609375,232549.02734375,232762.19921875,hct116
3,2000000,1.0,2811363264,True,,50,616.0710561275482,637.9407413005829,21.868285655975345,616.0710561275482,116805.2734375,232547.109375,232609.59375,62.484375,115804.3203125,232853.71875,239.3203125,116048.4453125,232549.02734375,232762.18359375,hct116
3,2000000,1.0,1884968544,True,,50,664.6711463928223,686.5388748645782,21.866525173187256,664.6711463928223,116805.2734375,232547.109375,232609.58984375,62.48046875,115804.31640625,232853.71875,239.34375,116048.4453125,232549.02734375,232807.9375,hct116
3,2000000,1.0,1859786275,True,,50,1041.6847829818726,1063.6394639015198,21.95340895652771,1041.6847829818726,116805.2734375,232547.109375,232609.6015625,62.4921875,115804.328125,232853.73046875,239.36328125,116048.45703125,232549.02734375,232853.73046875,hct116
3,2000000,0.1,383329927,True,,50,75.01736855506897,96.90077543258668,21.881680011749268,75.01736855506897,116805.2734375,232547.109375,232632.72265625,85.61328125,115827.44921875,232922.546875,308.21484375,116117.2734375,232549.02734375,232785.29296875,hct116
3,2000000,0.1,3324115916,True,,50,107.8927285671234,129.77390480041504,21.879921197891235,107.8927285671234,116805.27734375,232547.109375,232632.7421875,85.6328125,115827.46484375,232922.4296875,308.11328125,116117.15234375,232549.02734375,232785.2421875,hct116
3,2000000,0.1,2811363264,True,,50,77.61514544487,99.48597598075868,21.86920166015625,77.61514544487,116805.27734375,232547.109375,232632.73046875,85.62109375,115827.453125,232922.50390625,308.19140625,116117.2265625,232549.02734375,232785.25,hct116
3,2000000,0.1,1884968544,True,,50,91.90524005889893,113.77476191520692,21.868454217910767,91.90524005889893,116805.27734375,232547.109375,232632.80859375,85.69921875,115827.53125,232922.5859375,308.3671875,116117.30859375,232548.76953125,232785.39453125,hct116
3,2000000,0.1,1859786275,True,,50,97.30501437187196,119.18329739570618,21.87718152999878,97.30501437187196,116805.28125,232547.11328125,232632.8046875,85.69140625,115827.5234375,232922.6484375,308.39453125,116117.3671875,232548.7734375,232785.390625,hct116
6,1000,1.0,383329927,True,,50,2.406095027923584,2.491490125656128,0.0843513011932373,2.406095027923584,116805.29296875,116804.1640625,116805.24609375,1.08203125,-0.046875,116806.078125,0.0,0.78515625,116805.4453125,116805.13671875,hct116
6,1000,1.0,3324115916,True,,50,2.497262716293335,2.6007001399993896,0.1022663116455078,2.497262716293335,116805.29296875,116804.16796875,116805.24609375,1.078125,-0.046875,116806.08203125,0.0,0.7890625,116805.4453125,116805.14453125,hct116
6,1000,1.0,2811363264,True,,50,2.7852048873901367,2.88567852973938,0.0994737148284912,2.7852048873901367,116805.29296875,116804.16796875,116805.24609375,1.078125,-0.046875,116806.08203125,0.0,0.7890625,116805.4453125,116805.140625,hct116
6,1000,1.0,1884968544,True,,50,2.785396099090576,2.87553334236145,0.0892581939697265,2.785396099090576,116805.29296875,116804.16796875,116805.25390625,1.0859375,-0.0390625,116806.08203125,0.0,0.7890625,116805.4453125,116805.1484375,hct116
6,1000,1.0,1859786275,True,,50,2.4620962142944336,2.54902720451355,0.0857131481170654,2.4620962142944336,116805.29296875,116804.16796875,116805.25390625,1.0859375,-0.0390625,116806.08203125,0.0,0.7890625,116805.4453125,116805.1484375,hct116
6,1000,0.1,383329927,True,,50,2.290560722351074,2.378243923187256,0.086611270904541,2.290560722351074,116805.29296875,116804.16796875,116805.25,1.08203125,-0.04296875,116806.08203125,0.0,0.7890625,116805.4453125,116805.14453125,hct116
6,1000,0.1,3324115916,True,,50,2.3224635124206543,2.411186695098877,0.0873632431030273,2.3224635124206543,116805.29296875,116804.171875,116805.25,1.078125,-0.04296875,116806.0859375,0.0,0.79296875,116805.4453125,116805.25,hct116
6,1000,0.1,2811363264,True,,50,2.6110994815826416,2.7104198932647705,0.0982537269592285,2.6110994815826416,116805.296875,116804.171875,116805.24609375,1.07421875,-0.05078125,116806.0859375,0.0,0.7890625,116805.44921875,116805.14453125,hct116
6,1000,0.1,1884968544,True,,50,2.6541082859039307,2.7420849800109863,0.0869193077087402,2.6541082859039307,116805.296875,116804.171875,116805.25390625,1.08203125,-0.04296875,116806.0859375,0.0,0.7890625,116805.44921875,116805.14453125,hct116
6,1000,0.1,1859786275,True,,50,2.5697267055511475,2.655627727508545,0.0850148200988769,2.5697267055511475,116805.296875,116804.171875,116805.2578125,1.0859375,-0.0390625,116806.0859375,0.0,0.7890625,116805.44921875,116805.2578125,hct116
6,2000,1.0,383329927,True,,50,2.6613929271698,2.776944160461426,0.1147644519805908,2.6613929271698,116805.30859375,116804.1796875,116805.6796875,1.5,0.37109375,116844.140625,0.0,38.83203125,116805.6484375,116805.3828125,hct116
6,2000,1.0,3324115916,True,,50,2.809555530548096,2.9232640266418457,0.1127798557281494,2.809555530548096,116805.30859375,116804.1796875,116805.67578125,1.49609375,0.3671875,116844.140625,0.0,38.83203125,116805.6484375,116805.37890625,hct116
6,2000,1.0,2811363264,True,,50,2.799130439758301,2.914160966873169,0.1141574382781982,2.799130439758301,116805.30859375,116804.1796875,116805.6796875,1.5,0.37109375,116844.140625,0.0,38.83203125,116805.6484375,116805.3828125,hct116
6,2000,1.0,1884968544,True,,50,2.720109701156616,2.835806369781494,0.1147906780242919,2.720109701156616,116805.30859375,116804.1796875,116805.68359375,1.50390625,0.375,116844.140625,0.0,38.83203125,116805.6484375,116805.38671875,hct116
6,2000,1.0,1859786275,True,,50,2.828202247619629,2.943654060363769,0.1145260334014892,2.828202247619629,116805.30859375,116804.1796875,116805.68359375,1.50390625,0.375,116844.140625,0.0,38.83203125,116805.6484375,116805.38671875,hct116
6,2000,0.1,383329927,True,,50,2.353363513946533,2.4796009063720703,0.1249620914459228,2.353363513946533,116805.30859375,116804.18359375,116805.7109375,1.52734375,0.40234375,116844.140625,0.0,38.83203125,116844.140625,116805.3671875,hct116
6,2000,0.1,3324115916,True,,50,2.678568124771118,2.792860269546509,0.1132082939147949,2.678568124771118,116805.3125,116804.18359375,116805.734375,1.55078125,0.421875,116844.14453125,0.0,38.83203125,116805.65234375,116805.38671875,hct116
6,2000,0.1,2811363264,True,,50,35.039695739746094,35.166115522384644,0.1252632141113281,35.039695739746094,116805.3125,116804.18359375,116805.72265625,1.5390625,0.41015625,116844.14453125,0.0,38.83203125,116844.14453125,116805.37890625,hct116
6,2000,0.1,1884968544,True,,50,2.3718340396881104,2.495474100112915,0.1225240230560302,2.3718340396881104,116805.3125,116804.18359375,116805.72265625,1.5390625,0.41015625,116844.14453125,0.0,38.83203125,116844.14453125,116805.37109375,hct116
6,2000,0.1,1859786275,True,,50,3.95032262802124,4.0647523403167725,0.1135854721069336,3.95032262802124,116805.3125,116804.18359375,116805.73046875,1.546875,0.41796875,116844.14453125,0.0,38.83203125,116805.65234375,116805.3828125,hct116
6,10000,1.0,383329927,True,,50,3.875863075256348,4.121647119522095,0.2448368072509765,3.875863075256348,116805.32421875,117189.82421875,117193.6640625,3.83984375,388.33984375,117576.7265625,0.0,771.40234375,117541.5,117192.28515625,hct116
6,10000,1.0,3324115916,True,,50,7.520395994186401,7.770146608352661,0.2488932609558105,7.520395994186401,116805.32421875,117189.82421875,117193.66796875,3.84375,388.34375,117576.7265625,0.0,771.40234375,117544.3125,117192.29296875,hct116
6,10000,1.0,2811363264,True,,50,4.450106143951416,4.718200922012329,0.2668015956878662,4.450106143951416,116805.32421875,117189.82421875,117193.66796875,3.84375,388.34375,117576.7265625,0.0,771.40234375,117490.3125,117192.2890625,hct116
6,10000,1.0,1884968544,True,,50,5.209640502929688,5.461915731430054,0.2513031959533691,5.209640502929688,116805.32421875,117189.82421875,117193.66796875,3.84375,388.34375,117576.7265625,0.0,771.40234375,117522.3125,117192.2890625,hct116
6,10000,1.0,1859786275,True,,50,7.624047994613647,7.869378328323364,0.2444241046905517,7.624047994613647,116805.32421875,117189.828125,117193.67578125,3.84765625,388.3515625,117576.7265625,0.0,771.40234375,117548.3125,117192.2890625,hct116
6,10000,0.1,383329927,True,,50,2.753257989883423,2.996280670166016,0.2420926094055175,2.753257989883423,116805.328125,117189.828125,117194.4375,4.609375,389.109375,117576.73046875,0.0,771.40234375,117559.50390625,117192.28125,hct116
6,10000,0.1,3324115916,True,,50,2.971590518951416,3.2172350883483887,0.2446074485778808,2.971590518951416,116805.328125,117189.828125,117194.4296875,4.6015625,389.1015625,117576.73046875,0.0,771.40234375,117546.31640625,117192.2734375,hct116
6,10000,0.1,2811363264,True,,50,2.852217197418213,3.1180546283721924,0.264601469039917,2.852217197418213,116805.328125,117189.828125,117194.421875,4.59375,389.09375,117576.73046875,0.0,771.40234375,117496.31640625,117192.265625,hct116
6,10000,0.1,1884968544,True,,50,2.819109439849853,3.065410852432251,0.2451696395874023,2.819109439849853,116805.328125,117189.828125,117194.42578125,4.59765625,389.09765625,117576.73046875,0.0,771.40234375,117545.50390625,117192.26953125,hct116
6,10000,0.1,1859786275,True,,50,2.7099781036376958,2.976814746856689,0.2658009529113769,2.7099781036376958,116805.328125,117189.828125,117194.43359375,4.60546875,389.10546875,117576.73046875,0.0,771.40234375,117482.31640625,117192.27734375,hct116
6,20000,1.0,383329927,True,,50,12.565454959869385,13.025930643081663,0.459458589553833,12.565454959869385,116805.33984375,117574.08984375,117579.30859375,5.21875,773.96875,118345.2421875,0.0,1539.90234375,118024.015625,117579.24609375,hct116
6,20000,1.0,3324115916,True,,50,17.913246154785156,18.380348682403564,0.4661972522735595,17.913246154785156,116805.33984375,117574.08984375,117579.296875,5.20703125,773.95703125,118345.2421875,0.0,1539.90234375,118342.015625,117579.25390625,hct116
6,20000,1.0,2811363264,True,,50,18.216049194335938,18.66720485687256,0.4501821994781494,18.216049194335938,116805.33984375,117574.08984375,117579.296875,5.20703125,773.95703125,118345.2421875,0.0,1539.90234375,118046.015625,117579.25390625,hct116
6,20000,1.0,1884968544,True,,50,10.284389019012451,10.772290229797363,0.4866843223571777,10.284389019012451,116805.33984375,117574.09375,117579.3125,5.21875,773.97265625,118345.2421875,0.0,1539.90234375,118286.140625,117579.26171875,hct116
6,20000,1.0,1859786275,True,,50,9.126567125320436,9.61290431022644,0.4851710796356201,9.126567125320436,116805.34375,117574.09375,117579.3046875,5.2109375,773.9609375,118345.24609375,0.0,1539.90234375,118294.14453125,117579.26953125,hct116
6,20000,0.1,383329927,True,,50,3.806395769119263,4.293529748916626,0.4857790470123291,3.806395769119263,116805.34375,117574.09375,117581.12109375,7.02734375,775.77734375,118345.24609375,0.0,1539.90234375,118278.14453125,117581.06640625,hct116
6,20000,0.1,3324115916,True,,50,3.797568082809448,4.250491142272949,0.451930284500122,3.797568082809448,116805.34375,117574.09375,117581.10546875,7.01171875,775.76171875,118345.24609375,0.0,1539.90234375,118038.01953125,117581.046875,hct116
6,20000,0.1,2811363264,True,,50,3.911482572555542,4.3691725730896,0.4567055702209472,3.911482572555542,116805.34375,117574.09375,117581.11328125,7.01953125,775.76953125,118345.24609375,0.0,1539.90234375,118036.01953125,117581.05859375,hct116
6,20000,0.1,1884968544,True,,50,3.5771636962890625,4.042713642120361,0.4644155502319336,3.5771636962890625,116805.34375,117574.09375,117581.10546875,7.01171875,775.76171875,118345.24609375,0.0,1539.90234375,118338.01953125,117581.05078125,hct116
6,20000,0.1,1859786275,True,,50,2.9908854961395264,3.4423093795776367,0.4504678249359131,2.9908854961395264,116805.34375,117574.09375,117581.12109375,7.02734375,775.77734375,118345.24609375,0.0,1539.90234375,118044.01953125,117581.06640625,hct116
6,100000,1.0,383329927,True,,50,126.13331246376038,128.1543025970459,2.0200798511505127,126.13331246376038,116805.3515625,120654.98828125,120677.07421875,22.0859375,3871.72265625,124506.84375,0.0,7701.4921875,124474.0625,120677.07421875,hct116
6,100000,1.0,3324115916,True,,50,75.19924020767212,77.22567439079285,2.02565598487854,75.19924020767212,116805.35546875,120654.9921875,120677.07421875,22.08203125,3871.71875,124506.84765625,0.0,7701.4921875,124382.58203125,120677.07421875,hct116
6,100000,1.0,2811363264,True,,50,31.277102947235107,33.31651449203491,2.0385851860046387,31.277102947235107,116805.35546875,120654.9921875,120677.08203125,22.08984375,3871.7265625,124506.84765625,0.0,7701.4921875,124422.06640625,120677.08203125,hct116
6,100000,1.0,1884968544,True,,50,77.86181163787842,79.8810486793518,2.018117904663086,77.86181163787842,116805.35546875,120654.9921875,120677.07421875,22.08203125,3871.71875,124506.84765625,0.0,7701.4921875,124466.06640625,120677.07421875,hct116
6,100000,1.0,1859786275,True,,50,57.556710720062256,59.57230472564697,2.014514207839966,57.556710720062256,116805.35546875,120654.9921875,120677.07421875,22.08203125,3871.71875,124506.84765625,0.0,7701.4921875,124496.06640625,120677.07421875,hct116
6,100000,0.1,383329927,True,,50,6.2734668254852295,8.297717571258545,2.023502349853516,6.2734668254852295,116805.35546875,120654.9921875,120686.296875,31.3046875,3880.94140625,124506.84765625,0.0,7701.4921875,124450.06640625,120686.296875,hct116
6,100000,0.1,3324115916,True,,50,7.169065475463867,9.200132131576538,2.0296764373779297,7.169065475463867,116805.35546875,120654.9921875,120686.296875,31.3046875,3880.94140625,124506.84765625,0.0,7701.4921875,124448.06640625,120686.296875,hct116
6,100000,0.1,2811363264,True,,50,7.642507791519165,9.74042510986328,2.0966663360595703,7.642507791519165,116805.35546875,120654.9921875,120686.28515625,31.29296875,3880.9296875,124506.84765625,0.0,7701.4921875,124414.06640625,120686.28515625,hct116
6,100000,0.1,1884968544,True,,50,7.676503419876099,9.698874473571776,2.021326065063477,7.676503419876099,116805.35546875,120654.9921875,120686.27734375,31.28515625,3880.921875,124506.84765625,0.0,7701.4921875,124468.06640625,120686.27734375,hct116
6,100000,0.1,1859786275,True,,50,11.209377527236938,13.228127241134644,2.0178446769714355,11.209377527236938,116805.35546875,120654.9921875,120686.296875,31.3046875,3880.94140625,124506.84765625,0.0,7701.4921875,124480.06640625,120686.296875,hct116
6,200000,1.0,383329927,True,,50,72.35000157356262,76.21995615959167,3.868889331817627,72.35000157356262,116805.37109375,124506.33203125,124549.8515625,43.51953125,7744.48046875,132209.51953125,0.0,15404.1484375,132112.40234375,124549.8515625,hct116
6,200000,1.0,3324115916,True,,50,127.75935912132265,131.72563362121582,3.964919805526733,127.75935912132265,116805.37109375,124506.33203125,124549.8515625,43.51953125,7744.48046875,132209.51953125,0.0,15404.1484375,132192.40234375,124549.8515625,hct116
6,200000,1.0,2811363264,True,,50,86.46563982963562,90.32603859901428,3.8592357635498047,86.46563982963562,116805.37109375,124506.33203125,124549.84375,43.51171875,7744.47265625,132209.51953125,0.0,15404.1484375,132140.40234375,124549.75390625,hct116
6,200000,1.0,1884968544,True,,50,83.93572902679443,87.79497241973877,3.858223676681519,83.93572902679443,116805.37109375,124506.33203125,124549.84375,43.51171875,7744.47265625,132209.51953125,0.0,15404.1484375,132156.40234375,124549.84375,hct116
6,200000,1.0,1859786275,True,,50,90.35789704322816,94.21883058547974,3.859722375869751,90.35789704322816,116805.37109375,124506.33203125,124549.84765625,43.515625,7744.4765625,132209.51953125,0.0,15404.1484375,132158.40234375,124549.84765625,hct116
6,200000,0.1,383329927,True,,50,13.867542266845703,17.73393940925598,3.865357398986816,13.867542266845703,116805.37109375,124506.33203125,124568.32421875,61.9921875,7762.953125,132209.51953125,0.0,15404.1484375,132094.40234375,124568.32421875,hct116
