n_archetypes,n_cells,coreset_fraction,seed,ok,error,rss_poll_ms,time,time_total,time_copy,time_compute,mem_rss_start_mb,mem_rss_post_copy_mb,mem_rss_end_mb,mem_rss_delta_post_copy_mb,mem_rss_delta_since_start_mb,mem_rss_peak_mb,mem_rss_peak_over_post_copy_mb,mem_rss_peak_over_start_mb,mem_rss_peak_copy_sampled_mb,mem_rss_peak_compute_sampled_mb,dataset
3,2000,0.1,1884968544,True,,50,0.1141784191131591,0.1152839660644531,0.0003645420074462,0.1141784191131591,116857.66796875,116856.26171875,116859.58203125,3.3203125,1.9140625,116859.58203125,1.46875,1.9140625,116857.859375,116859.42578125,hct116
3,2000,0.1,1859786275,True,,50,0.1149954795837402,0.1159501075744628,0.0002679824829101,0.1149954795837402,116857.66796875,116856.26171875,116859.453125,3.19140625,1.78515625,116859.453125,1.33984375,1.78515625,116857.859375,116859.42578125,hct116
3,10000,1.0,383329927,True,,50,2.06873631477356,2.0704238414764404,0.0009303092956542,2.06873631477356,116857.68359375,116856.27734375,116859.36328125,3.0859375,1.6796875,116859.36328125,1.234375,1.6796875,116857.875,116859.36328125,hct116
3,10000,1.0,3324115916,True,,50,2.5888795852661133,2.5905983448028564,0.0009281635284423,2.5888795852661133,116857.68359375,116856.27734375,116859.6796875,3.40234375,1.99609375,116859.6796875,1.55078125,1.99609375,116857.875,116859.36328125,hct116
3,10000,1.0,2811363264,True,,50,2.333246946334839,2.335277557373047,0.0009529590606689,2.333246946334839,116857.68359375,116856.27734375,116859.36328125,3.0859375,1.6796875,116859.36328125,1.234375,1.6796875,116857.875,116859.36328125,hct116
3,10000,1.0,1884968544,True,,50,2.258735179901123,2.260697841644287,0.0010993480682373,2.258735179901123,116857.68359375,116856.27734375,116859.36328125,3.0859375,1.6796875,116859.36328125,1.234375,1.6796875,116857.875,116859.359375,hct116
3,10000,1.0,1859786275,True,,50,2.2903833389282227,2.2921390533447266,0.0008695125579833,2.2903833389282227,116857.6875,116856.28125,116859.36328125,3.08203125,1.67578125,116859.36328125,1.23046875,1.67578125,116857.87890625,116859.36328125,hct116
3,10000,0.1,383329927,True,,50,0.3168880939483642,0.3186104297637939,0.000821828842163,0.3168880939483642,116857.6875,116856.28125,116859.578125,3.296875,1.890625,116859.578125,1.4453125,1.890625,116857.87890625,116859.453125,hct116
3,10000,0.1,3324115916,True,,50,0.391193151473999,0.3932154178619385,0.0008940696716308,0.391193151473999,116857.6875,116856.28125,116859.453125,3.171875,1.765625,116859.453125,1.3203125,1.765625,116857.87890625,116859.453125,hct116
3,10000,0.1,2811363264,True,,50,0.2515947818756103,0.2532007694244385,0.0007903575897216,0.2515947818756103,116857.6875,116856.28125,116859.453125,3.171875,1.765625,116859.453125,1.3203125,1.765625,116857.87890625,116859.4375,hct116
3,10000,0.1,1884968544,True,,50,0.2442483901977539,0.2458088397979736,0.0008163452148437,0.2442483901977539,116857.6875,116856.28125,116859.45703125,3.17578125,1.76953125,116859.45703125,1.32421875,1.76953125,116857.87890625,116859.45703125,hct116
3,10000,0.1,1859786275,True,,50,0.2481274604797363,0.2501082420349121,0.00087571144104,0.2481274604797363,116857.6875,116856.28125,116859.5859375,3.3046875,1.8984375,116859.5859375,1.453125,1.8984375,116857.87890625,116859.45703125,hct116
3,20000,1.0,383329927,True,,50,10.415473699569702,10.417895078659058,0.00152587890625,10.415473699569702,116857.69921875,116856.29296875,116859.6875,3.39453125,1.98828125,116859.69140625,1.546875,1.9921875,116857.890625,116859.37890625,hct116
3,20000,1.0,3324115916,True,,50,4.1767213344573975,4.179185390472412,0.0016350746154785,4.1767213344573975,116857.69921875,116856.29296875,116859.375,3.08203125,1.67578125,116859.375,1.23046875,1.67578125,116857.890625,116859.375,hct116
3,20000,1.0,2811363264,True,,50,5.392268180847168,5.394908666610718,0.0014958381652832,5.392268180847168,116857.69921875,116856.29296875,116859.375,3.08203125,1.67578125,116859.375,1.23046875,1.67578125,116857.890625,116859.375,hct116
3,20000,1.0,1884968544,True,,50,4.066253423690796,4.0687360763549805,0.0015826225280761,4.066253423690796,116857.69921875,116856.29296875,116859.375,3.08203125,1.67578125,116859.375,1.23046875,1.67578125,116857.890625,116859.375,hct116
3,20000,1.0,1859786275,True,,50,6.023721933364868,6.026105165481567,0.0015616416931152,6.023721933364868,116857.69921875,116856.29296875,116859.69140625,3.3984375,1.9921875,116859.6953125,1.55078125,1.99609375,116857.890625,116859.37890625,hct116
3,20000,0.1,383329927,True,,50,0.619140625,0.6214284896850586,0.0014400482177734,0.619140625,116857.69921875,116856.29296875,116859.46875,3.17578125,1.76953125,116859.46875,1.32421875,1.76953125,116857.890625,116859.46875,hct116
3,20000,0.1,3324115916,True,,50,0.7994706630706787,0.8016607761383057,0.0013811588287353,0.7994706630706787,116857.69921875,116856.29296875,116859.46875,3.17578125,1.76953125,116859.46875,1.32421875,1.76953125,116857.890625,116859.46875,hct116
3,20000,0.1,2811363264,True,,50,0.5390615463256836,0.5414018630981445,0.0015828609466552,0.5390615463256836,116857.69921875,116856.29296875,116859.46875,3.17578125,1.76953125,116859.46875,1.32421875,1.76953125,116857.890625,116859.46875,hct116
3,20000,0.1,1884968544,True,,50,0.7602581977844238,0.7630062103271484,0.0014331340789794,0.7602581977844238,116857.69921875,116856.29296875,116859.46875,3.17578125,1.76953125,116859.46875,1.32421875,1.76953125,116857.890625,116859.46875,hct116
3,20000,0.1,1859786275,True,,50,0.7348709106445312,0.7371578216552734,0.0014252662658691,0.7348709106445312,116857.69921875,116856.29296875,116859.4765625,3.18359375,1.77734375,116859.4765625,1.33203125,1.77734375,116857.828125,116859.4765625,hct116
3,100000,1.0,383329927,True,,50,28.47519063949585,28.48094081878662,0.0048027038574218,28.47519063949585,116857.7109375,116856.3046875,116859.8359375,3.53125,2.125,116859.83984375,1.68359375,2.12890625,116857.90234375,116859.52734375,hct116
3,100000,1.0,3324115916,True,,50,14.073634386062622,14.086170196533203,0.0113494396209716,14.073634386062622,116857.7109375,116856.3046875,116859.83984375,3.53515625,2.12890625,116859.84375,1.6875,2.1328125,116857.90234375,116859.52734375,hct116
3,100000,1.0,2811363264,True,,50,34.6335129737854,34.63909935951233,0.0046746730804443,34.6335129737854,116857.7109375,116856.3046875,116859.83984375,3.53515625,2.12890625,116859.84375,1.6875,2.1328125,116857.90234375,116859.53125,hct116
3,100000,1.0,1884968544,True,,50,45.68224740028381,45.687915563583374,0.0047779083251953,45.68224740028381,116857.7109375,116856.3046875,116859.83984375,3.53515625,2.12890625,116859.84375,1.6875,2.1328125,116857.90234375,116859.52734375,hct116
3,100000,1.0,1859786275,True,,50,29.178341388702396,29.184025526046756,0.004714012145996,29.178341388702396,116857.7109375,116856.3046875,116859.84375,3.5390625,2.1328125,116859.84765625,1.69140625,2.13671875,116857.90234375,116859.53125,hct116
3,100000,0.1,383329927,True,,50,2.2350473403930664,2.241032600402832,0.0047945976257324,2.2350473403930664,116857.7109375,116856.3046875,116859.62109375,3.31640625,1.91015625,116859.62109375,1.46484375,1.91015625,116857.90234375,116859.62109375,hct116
3,100000,0.1,3324115916,True,,50,3.08007550239563,3.086008787155152,0.0049495697021484,3.08007550239563,116857.7109375,116856.3046875,116859.62109375,3.31640625,1.91015625,116859.62109375,1.46484375,1.91015625,116857.90234375,116859.62109375,hct116
3,100000,0.1,2811363264,True,,50,4.85128116607666,4.856773138046265,0.0046546459197998,4.85128116607666,116857.7109375,116856.3046875,116859.62109375,3.31640625,1.91015625,116859.62109375,1.46484375,1.91015625,116857.90234375,116859.62109375,hct116
3,100000,0.1,1884968544,True,,50,3.211889266967773,3.217395067214966,0.0047566890716552,3.211889266967773,116857.7109375,116856.3046875,116859.62890625,3.32421875,1.91796875,116859.62890625,1.47265625,1.91796875,116857.90234375,116859.62890625,hct116
3,100000,0.1,1859786275,True,,50,3.3644683361053467,3.3701043128967285,0.0046367645263671,3.3644683361053467,116857.7109375,116856.3046875,116859.62890625,3.32421875,1.91796875,116859.62890625,1.47265625,1.91796875,116857.90234375,116859.62890625,hct116
3,200000,1.0,383329927,True,,50,56.97484302520752,56.988099575042725,0.0123577117919921,56.97484302520752,116857.72265625,116856.31640625,116859.85546875,3.5390625,2.1328125,116859.859375,1.69140625,2.13671875,116857.9140625,116859.54296875,hct116
3,200000,1.0,3324115916,True,,50,69.86473798751831,69.87814044952393,0.0124933719635009,69.86473798751831,116857.72265625,116856.31640625,116859.85546875,3.5390625,2.1328125,116859.859375,1.69140625,2.13671875,116857.9140625,116859.54296875,hct116
3,200000,1.0,2811363264,True,,50,56.99431657791138,57.00763869285584,0.0124478340148925,56.99431657791138,116857.72265625,116856.31640625,116859.8515625,3.53515625,2.12890625,116859.85546875,1.6875,2.1328125,116857.9140625,116859.54296875,hct116
3,200000,1.0,1884968544,True,,50,48.12805247306824,48.14104700088501,0.0121281147003173,48.12805247306824,116857.72265625,116856.31640625,116859.85546875,3.5390625,2.1328125,116859.85546875,1.6875,2.1328125,116857.9140625,116859.54296875,hct116
3,200000,1.0,1859786275,True,,50,81.82354092597961,81.84216070175171,0.017446756362915,81.82354092597961,116857.72265625,116856.31640625,116859.85546875,3.5390625,2.1328125,116859.85546875,1.6875,2.1328125,116857.8515625,116859.54296875,hct116
3,200000,0.1,383329927,True,,50,9.338848352432253,9.351591110229492,0.0119225978851318,9.338848352432253,116857.72265625,116856.31640625,116859.62890625,3.3125,1.90625,116859.6328125,1.46484375,1.91015625,116857.9140625,116859.6328125,hct116
3,200000,0.1,3324115916,True,,50,9.582025051116943,9.594747066497805,0.0118069648742675,9.582025051116943,116857.72265625,116856.31640625,116859.7578125,3.44140625,2.03515625,116859.7578125,1.58984375,2.03515625,116857.9140625,116859.6328125,hct116
3,200000,0.1,2811363264,True,,50,8.142089605331421,8.154637575149536,0.0116052627563476,8.142089605331421,116857.72265625,116856.31640625,116859.6328125,3.31640625,1.91015625,116859.63671875,1.46875,1.9140625,116857.9140625,116859.63671875,hct116
3,200000,0.1,1884968544,True,,50,6.308725118637085,6.321741342544556,0.0117933750152587,6.308725118637085,116857.72265625,116856.31640625,116859.76171875,3.4453125,2.0390625,116859.765625,1.59765625,2.04296875,116857.9140625,116859.640625,hct116
3,200000,0.1,1859786275,True,,50,7.679676294326782,7.697123289108276,0.0164778232574462,7.679676294326782,116857.72265625,116856.31640625,116859.765625,3.44921875,2.04296875,116859.76953125,1.6015625,2.046875,116857.9140625,116859.640625,hct116
3,1000000,1.0,383329927,True,,50,481.8021683692932,481.8665390014648,0.0632908344268798,481.8021683692932,116857.74609375,116856.33984375,116882.62890625,26.2890625,24.8828125,117316.68359375,458.4921875,458.9375,116857.9375,117243.24609375,hct116
3,1000000,1.0,3324115916,True,,50,337.5177917480469,337.5821282863617,0.0634365081787109,337.5177917480469,116857.74609375,116856.33984375,116882.62890625,26.2890625,24.8828125,117316.68359375,458.4921875,458.9375,116857.9375,117239.24609375,hct116
3,1000000,1.0,2811363264,True,,50,486.7874031066895,486.85264706611633,0.0637273788452148,486.7874031066895,116857.74609375,116856.33984375,116882.62890625,26.2890625,24.8828125,117316.68359375,458.4921875,458.9375,116857.9375,117249.24609375,hct116
3,1000000,1.0,1884968544,True,,50,450.9103298187256,450.9749915599823,0.0636773109436035,450.9103298187256,116857.74609375,116856.33984375,116882.62890625,26.2890625,24.8828125,117316.68359375,458.4921875,458.9375,116857.9375,117249.24609375,hct116
3,1000000,1.0,1859786275,True,,50,463.3976058959961,463.4620985984802,0.0634877681732177,463.3976058959961,116857.74609375,116856.33984375,116882.62890625,26.2890625,24.8828125,117316.68359375,458.4921875,458.9375,116857.9375,117249.24609375,hct116
3,1000000,0.1,383329927,True,,50,38.4069242477417,38.47183156013489,0.0640301704406738,38.4069242477417,116857.74609375,116856.33984375,116916.87109375,60.53125,59.125,117298.0390625,439.84765625,440.29296875,116857.9375,117161.6640625,hct116
3,1000000,0.1,3324115916,True,,50,41.902594804763794,41.9675714969635,0.0640523433685302,41.902594804763794,116857.74609375,116856.33984375,116916.87109375,60.53125,59.125,117297.9921875,439.80078125,440.24609375,116857.9375,117161.6640625,hct116
3,1000000,0.1,2811363264,True,,50,46.649653673172,46.71487092971802,0.0639848709106445,46.649653673172,116857.74609375,116856.33984375,116916.87109375,60.53125,59.125,117297.9765625,439.78515625,440.23046875,116857.9375,117161.6640625,hct116
3,1000000,0.1,1884968544,True,,50,39.25114321708679,39.31644654273987,0.0637052059173584,39.25114321708679,116857.74609375,116856.33984375,116916.875,60.53515625,59.12890625,117298.04296875,439.8515625,440.296875,116857.9375,117161.66796875,hct116
3,1000000,0.1,1859786275,True,,50,36.03993010520935,36.10576677322388,0.0644576549530029,36.03993010520935,116857.75,116856.34375,116916.875,60.53125,59.125,117298.19921875,440.00390625,440.44921875,116857.94140625,117161.66796875,hct116
3,2000000,1.0,383329927,True,,50,1032.3800942897797,1032.4132132530212,0.0314819812774658,1032.3800942897797,116857.75,117008.734375,117012.46484375,3.73046875,154.71484375,117927.15234375,916.56640625,1069.40234375,116858.046875,117855.375,hct116
3,2000000,1.0,3324115916,True,,50,642.9611356258392,642.9939439296722,0.0317296981811523,642.9611356258392,116857.75390625,117008.765625,117012.46484375,3.69921875,154.7109375,117926.93359375,916.31640625,1069.1796875,116858.078125,117839.37890625,hct116
3,2000000,1.0,2811363264,True,,50,866.4973673820496,866.5301959514618,0.0317156314849853,866.4973673820496,116857.75390625,117008.734375,117012.46484375,3.73046875,154.7109375,117927.15234375,916.56640625,1069.3984375,116858.046875,117833.37890625,hct116
3,2000000,1.0,1884968544,True,,50,1251.4923281669617,1251.5254154205322,0.0320451259613037,1251.4923281669617,116857.75390625,117008.75390625,117012.46484375,3.7109375,154.7109375,117926.93359375,916.328125,1069.1796875,116858.06640625,117841.37890625,hct116
3,2000000,1.0,1859786275,True,,50,666.576247215271,666.6088044643402,0.031116247177124,666.576247215271,116857.75390625,117008.73828125,117012.46484375,3.7265625,154.7109375,117927.1484375,916.55859375,1069.39453125,116858.05078125,117839.37890625,hct116
3,2000000,0.1,383329927,True,,50,70.36178994178772,70.39440298080444,0.0315256118774414,70.36178994178772,116857.75390625,117008.76953125,117012.375,3.60546875,154.62109375,117775.05078125,764.4296875,917.296875,116858.08203125,117619.4375,hct116
3,2000000,0.1,3324115916,True,,50,58.10613870620728,58.13882803916931,0.0310709476470947,58.10613870620728,116857.75390625,117008.73828125,117012.375,3.63671875,154.62109375,117775.05078125,764.4609375,917.296875,116858.05078125,117619.4375,hct116
3,2000000,0.1,2811363264,True,,50,79.73828864097595,79.77137160301208,0.03184175491333,79.73828864097595,116857.75390625,117008.765625,117058.0234375,49.2578125,200.26953125,117820.6953125,810.078125,962.94140625,116858.078125,117619.4375,hct116
3,2000000,0.1,1884968544,True,,50,76.47368335723877,76.506920337677,0.0319709777832031,76.47368335723877,116857.75390625,117008.73046875,117012.375,3.64453125,154.62109375,117775.046875,764.46484375,917.29296875,116858.04296875,117619.44140625,hct116
3,2000000,0.1,1859786275,True,,50,83.10380625724792,83.13672399520874,0.0313808917999267,83.10380625724792,116857.7578125,117008.765625,117058.02734375,49.26171875,200.26953125,117820.703125,810.0859375,962.9453125,116858.078125,117619.44140625,hct116
6,1000,1.0,383329927,True,,50,0.279710054397583,0.2810559272766113,0.000223159790039,0.279710054397583,116857.76953125,116858.08984375,116859.4296875,1.33984375,1.66015625,116859.4296875,1.33984375,1.66015625,116857.9609375,116859.3046875,hct116
6,1000,1.0,3324115916,True,,50,0.2607388496398926,0.261671781539917,0.0001747608184814,0.2607388496398926,116857.7734375,116856.2421875,116859.453125,3.2109375,1.6796875,116859.453125,1.359375,1.6796875,116857.96484375,116859.328125,hct116
6,1000,1.0,2811363264,True,,50,0.3070409297943115,0.3080615997314453,0.0001821517944335,0.3070409297943115,116857.7734375,116858.09375,116859.453125,1.359375,1.6796875,116859.453125,1.359375,1.6796875,116857.96484375,116859.3046875,hct116
6,1000,1.0,1884968544,True,,50,0.2502040863037109,0.2512452602386474,0.0001933574676513,0.2502040863037109,116857.7734375,116858.03125,116859.4296875,1.3984375,1.65625,116859.4296875,1.3984375,1.65625,116857.90234375,116859.3046875,hct116
6,1000,1.0,1859786275,True,,50,0.5655419826507568,0.5664486885070801,0.000171422958374,0.5655419826507568,116857.7734375,116858.09375,116859.45703125,1.36328125,1.68359375,116859.45703125,1.36328125,1.68359375,116857.96484375,116859.328125,hct116
6,1000,0.1,383329927,True,,50,0.1248776912689209,0.1258449554443359,0.0001704692840576,0.1248776912689209,116857.7734375,116858.03125,116859.55078125,1.51953125,1.77734375,116859.55078125,1.51953125,1.77734375,116857.90234375,116859.390625,hct116
6,1000,0.1,3324115916,True,,50,0.1344845294952392,0.1357474327087402,0.0002362728118896,0.1344845294952392,116857.7734375,116858.09375,116859.55078125,1.45703125,1.77734375,116859.55078125,1.45703125,1.77734375,116857.96484375,116859.390625,hct116
6,1000,0.1,2811363264,True,,50,0.0986773967742919,0.0996806621551513,0.0002002716064453,0.0986773967742919,116857.77734375,116858.09765625,116859.55078125,1.453125,1.7734375,116859.55078125,1.453125,1.7734375,116857.96875,116859.19921875,hct116
6,1000,0.1,1884968544,True,,50,0.0879640579223632,0.0889132022857666,0.0001931190490722,0.0879640579223632,116857.77734375,116858.09765625,116859.5546875,1.45703125,1.77734375,116859.5546875,1.45703125,1.77734375,116857.90625,116859.203125,hct116
6,1000,0.1,1859786275,True,,50,0.1270825862884521,0.1279168128967285,0.0001575946807861,0.1270825862884521,116857.77734375,116856.18359375,116859.5546875,3.37109375,1.77734375,116859.5546875,1.51953125,1.77734375,116857.90625,116859.39453125,hct116
6,2000,1.0,383329927,True,,50,0.419391393661499,0.4203939437866211,0.0002617835998535,0.419391393661499,116857.78515625,116858.10546875,116859.46484375,1.359375,1.6796875,116859.46484375,1.359375,1.6796875,116857.9765625,116859.33984375,hct116
6,2000,1.0,3324115916,True,,50,1.1629126071929932,1.163905382156372,0.0002579689025878,1.1629126071929932,116857.78515625,116856.37890625,116859.65234375,3.2734375,1.8671875,116859.65234375,1.421875,1.8671875,116857.9765625,116859.46484375,hct116
6,2000,1.0,2811363264,True,,50,0.9380793571472168,0.9395244121551514,0.0003638267517089,0.9380793571472168,116857.78515625,116856.25390625,116859.46875,3.21484375,1.68359375,116859.46875,1.36328125,1.68359375,116857.9765625,116859.33984375,hct116
6,2000,1.0,1884968544,True,,50,0.4419434070587158,0.4430148601531982,0.0002663135528564,0.4419434070587158,116857.78515625,116858.10546875,116859.46875,1.36328125,1.68359375,116859.46875,1.36328125,1.68359375,116857.9765625,116859.34375,hct116
6,2000,1.0,1859786275,True,,50,0.6939353942871094,0.6957669258117676,0.0005285739898681,0.6939353942871094,116857.78515625,116856.37890625,116859.65625,3.27734375,1.87109375,116859.65625,1.42578125,1.87109375,116857.9765625,116859.46875,hct116
6,2000,0.1,383329927,True,,50,0.1486375331878662,0.1498150825500488,0.0003023147583007,0.1486375331878662,116857.78515625,116858.10546875,116859.56640625,1.4609375,1.78125,116859.56640625,1.4609375,1.78125,116857.9765625,116859.390625,hct116
6,2000,0.1,3324115916,True,,50,0.1242167949676513,0.1252176761627197,0.0002691745758056,0.1242167949676513,116857.7890625,116858.109375,116859.5625,1.453125,1.7734375,116859.5625,1.453125,1.7734375,116857.98046875,116859.3984375,hct116
6,2000,0.1,2811363264,True,,50,0.1580700874328613,0.1592409610748291,0.0003466606140136,0.1580700874328613,116857.7890625,116858.109375,116859.56640625,1.45703125,1.77734375,116859.56640625,1.45703125,1.77734375,116857.98046875,116859.39453125,hct116
6,2000,0.1,1884968544,True,,50,0.1664965152740478,0.1676154136657714,0.000277042388916,0.1664965152740478,116857.7890625,116858.109375,116859.56640625,1.45703125,1.77734375,116859.56640625,1.45703125,1.77734375,116857.98046875,116859.39453125,hct116
6,2000,0.1,1859786275,True,,50,0.145653486251831,0.1469984054565429,0.0003790855407714,0.145653486251831,116857.7890625,116856.3828125,116859.5703125,3.1875,1.78125,116859.5703125,1.3359375,1.78125,116857.98046875,116859.54296875,hct116
6,10000,1.0,383329927,True,,50,2.7184066772460938,2.719622135162353,0.000603437423706,2.7184066772460938,116857.796875,116858.2421875,116859.7890625,1.546875,1.9921875,116859.79296875,1.55078125,1.99609375,116857.98828125,116859.48046875,hct116
6,10000,1.0,3324115916,True,,50,2.7081706523895264,2.710193157196045,0.0007290840148925,2.7081706523895264,116857.796875,116856.390625,116859.79296875,3.40234375,1.99609375,116859.796875,1.5546875,2.0,116857.98828125,116859.484375,hct116
6,10000,1.0,2811363264,True,,50,2.1246352195739746,2.1260154247283936,0.0005888938903808,2.1246352195739746,116857.796875,116856.390625,116859.796875,3.40625,2.0,116859.80078125,1.55859375,2.00390625,116857.98828125,116859.48828125,hct116
6,10000,1.0,1884968544,True,,50,3.659470558166504,3.6609206199646,0.0006861686706542,3.659470558166504,116857.796875,116858.2421875,116859.79296875,1.55078125,1.99609375,116859.796875,1.5546875,2.0,116857.98828125,116859.484375,hct116
6,10000,1.0,1859786275,True,,50,4.959510803222656,4.961045742034912,0.0006592273712158,4.959510803222656,116857.796875,116856.390625,116859.796875,3.40625,2.0,116859.80078125,1.55859375,2.00390625,116857.98828125,116859.48828125,hct116
6,10000,0.1,383329927,True,,50,0.4776625633239746,0.4793241024017334,0.0007243156433105,0.4776625633239746,116857.80078125,116856.39453125,116859.578125,3.18359375,1.77734375,116859.578125,1.33203125,1.77734375,116857.9921875,116859.578125,hct116
6,10000,0.1,3324115916,True,,50,0.4332096576690674,0.4346146583557129,0.0006279945373535,0.4332096576690674,116857.80078125,116856.39453125,116859.578125,3.18359375,1.77734375,116859.578125,1.33203125,1.77734375,116857.9921875,116859.578125,hct116
6,10000,0.1,2811363264,True,,50,0.6753504276275635,0.677004337310791,0.0007774829864501,0.6753504276275635,116857.80078125,116856.39453125,116859.578125,3.18359375,1.77734375,116859.578125,1.33203125,1.77734375,116857.9296875,116859.578125,hct116
6,10000,0.1,1884968544,True,,50,0.5990803241729736,0.6005947589874268,0.0006396770477294,0.5990803241729736,116857.80078125,116856.39453125,116859.58203125,3.1875,1.78125,116859.58203125,1.3359375,1.78125,116857.9921875,116859.58203125,hct116
6,10000,0.1,1859786275,True,,50,0.963700532913208,0.9650421142578124,0.0005755424499511,0.963700532913208,116857.80078125,116856.39453125,116859.70703125,3.3125,1.90625,116859.7109375,1.46484375,1.91015625,116857.9921875,116859.5859375,hct116
6,20000,1.0,383329927,True,,50,6.663229942321777,6.665079832077026,0.0010864734649658,6.663229942321777,116857.8125,116856.40625,116859.94140625,3.53515625,2.12890625,116859.94140625,1.68359375,2.12890625,116858.00390625,116859.62890625,hct116
6,20000,1.0,3324115916,True,,50,8.440211534500122,8.44222092628479,0.0011031627655029,8.440211534500122,116857.8125,116856.40625,116859.62890625,3.22265625,1.81640625,116859.6328125,1.375,1.8203125,116858.00390625,116859.6328125,hct116
6,20000,1.0,2811363264,True,,50,8.81049132347107,8.812364101409912,0.0010268688201904,8.81049132347107,116857.8125,116856.40625,116859.94140625,3.53515625,2.12890625,116859.94140625,1.68359375,2.12890625,116858.00390625,116859.6328125,hct116
6,20000,1.0,1884968544,True,,50,3.68227767944336,3.684067249298096,0.0011258125305175,3.68227767944336,116857.8125,116856.40625,116859.94140625,3.53515625,2.12890625,116859.9453125,1.6875,2.1328125,116858.00390625,116859.6328125,hct116
6,20000,1.0,1859786275,True,,50,6.509400129318237,6.51134204864502,0.0011274814605712,6.509400129318237,116857.81640625,116856.41015625,116859.94140625,3.53125,2.125,116859.9453125,1.68359375,2.12890625,116858.0078125,116859.6328125,hct116
6,20000,0.1,383329927,True,,50,1.303894281387329,1.3059844970703125,0.0011830329895019,1.303894281387329,116857.81640625,116856.41015625,116859.84765625,3.4375,2.03125,116859.8515625,1.58984375,2.03515625,116858.0078125,116859.7265625,hct116
6,20000,0.1,3324115916,True,,50,0.9009153842926024,0.9030120372772216,0.001192569732666,0.9009153842926024,116857.81640625,116856.41015625,116859.84765625,3.4375,2.03125,116859.84765625,1.5859375,2.03125,116858.0078125,116859.7265625,hct116
6,20000,0.1,2811363264,True,,50,1.3091936111450195,1.3110051155090332,0.0010750293731689,1.3091936111450195,116857.81640625,116856.41015625,116859.84765625,3.4375,2.03125,116859.84765625,1.5859375,2.03125,116858.0078125,116859.7265625,hct116
6,20000,0.1,1884968544,True,,50,1.5722007751464844,1.5747807025909424,0.0009198188781738,1.5722007751464844,116857.81640625,116856.41015625,116859.72265625,3.3125,1.90625,116859.84765625,1.5859375,2.03125,116857.9453125,116859.7265625,hct116
6,20000,0.1,1859786275,True,,50,1.5875658988952637,1.5898754596710205,0.0013949871063232,1.5875658988952637,116857.81640625,116856.41015625,116859.7265625,3.31640625,1.91015625,116859.7265625,1.46484375,1.91015625,116858.0078125,116859.7265625,hct116
6,100000,1.0,383329927,True,,50,34.14614963531494,34.1519615650177,0.0048804283142089,34.14614963531494,116857.83203125,116856.42578125,116859.95703125,3.53125,2.125,116859.9609375,1.68359375,2.12890625,116858.0234375,116859.6484375,hct116
6,100000,1.0,3324115916,True,,50,45.43310141563416,45.43884587287903,0.0048074722290039,45.43310141563416,116857.8359375,116856.4296875,116859.70703125,3.27734375,1.87109375,116859.95703125,1.67578125,2.12109375,116858.02734375,116859.6484375,hct116
6,100000,1.0,2811363264,True,,50,41.19378328323364,41.20002055168152,0.0048377513885498,41.19378328323364,116857.8359375,116858.28125,116859.95703125,1.67578125,2.12109375,116859.9609375,1.6796875,2.125,116858.02734375,116859.6484375,hct116
6,100000,1.0,1884968544,True,,50,32.50313353538513,32.50885510444641,0.0048341751098632,32.50313353538513,116857.8359375,116858.28125,116859.95703125,1.67578125,2.12109375,116859.9609375,1.6796875,2.125,116858.02734375,116859.6484375,hct116
6,100000,1.0,1859786275,True,,50,39.01610445976257,39.02210068702698,0.0049803256988525,39.01610445976257,116857.8359375,116856.4296875,116859.95703125,3.52734375,2.12109375,116859.9609375,1.6796875,2.125,116858.02734375,116859.6484375,hct116
6,100000,0.1,383329927,True,,50,4.816341638565064,4.822247266769409,0.0049972534179687,4.816341638565064,116857.8359375,116856.4296875,116859.73828125,3.30859375,1.90234375,116859.73828125,1.45703125,1.90234375,116858.02734375,116859.73828125,hct116
6,100000,0.1,3324115916,True,,50,8.121798992156982,8.127694368362427,0.0049588680267333,8.121798992156982,116857.8359375,116856.4296875,116859.86328125,3.43359375,2.02734375,116859.8671875,1.5859375,2.03125,116858.02734375,116859.7421875,hct116
6,100000,0.1,2811363264,True,,50,3.871886730194092,3.877908945083618,0.0050549507141113,3.871886730194092,116857.8359375,116856.4296875,116859.73828125,3.30859375,1.90234375,116859.73828125,1.45703125,1.90234375,116858.02734375,116859.73828125,hct116
6,100000,0.1,1884968544,True,,50,6.074184417724609,6.080443859100342,0.0049426555633544,6.074184417724609,116857.8359375,116856.4296875,116859.87109375,3.44140625,2.03515625,116859.875,1.59375,2.0390625,116858.02734375,116859.75,hct116
6,100000,0.1,1859786275,True,,50,8.618196964263916,8.624211311340332,0.0051350593566894,8.618196964263916,116857.8359375,116856.4296875,116859.87109375,3.44140625,2.03515625,116859.875,1.59375,2.0390625,116858.02734375,116859.75,hct116
6,200000,1.0,383329927,True,,50,66.76298069953918,66.77323365211487,0.0091676712036132,66.76298069953918,116857.8515625,116856.4453125,116859.97265625,3.52734375,2.12109375,116859.97265625,1.67578125,2.12109375,116858.04296875,116859.6640625,hct116
6,200000,1.0,3324115916,True,,50,119.58944082260132,119.59999775886536,0.0095765590667724,119.58944082260132,116857.8515625,116856.4453125,116859.97265625,3.52734375,2.12109375,116859.97265625,1.67578125,2.12109375,116858.04296875,116859.6640625,hct116
